epoch,global_step,val_loss,val_si_sdri_proxy,learning_rate,elapsed_seconds
98,1960000,-9.530676895928384,9.530676895928384,0.0005,32234.51940560341
99,1980000,-8.550547181737423,8.550547181737423,0.0005,34913.73349454906
100,2000000,-9.413024687471985,9.413024687471985,0.0005,37600.4388243258
101,2020000,-8.681984654018283,8.681984654018283,0.0005,40287.034475866705
102,2040000,-9.449748893225193,9.449748893225193,0.0005,42977.70441241283
103,2060000,-9.234330081114173,9.234330081114173,0.0005,45668.014465912245
104,2080000,-9.524319799014926,9.524319799014926,0.0005,48367.3191067772
105,2100000,-9.444955294319987,9.444955294319987,0.0005,51057.53724433202
106,2120000,-9.21028068882227,9.21028068882227,0.0005,53741.54482000694
107,2140000,-9.473920717288554,9.473920717288554,0.0005,56427.93990442529
108,2160000,-9.512214110265672,9.512214110265672,0.0005,59145.770192177035
109,2180000,-9.45862445184812,9.45862445184812,0.0005,61881.60686211288
110,2200000,-7.179552438118309,7.179552438118309,0.0005,64649.42547181994
111,2220000,-9.334469350382685,9.334469350382685,0.0005,67427.6602649875
112,2240000,-8.479985186344384,8.479985186344384,0.0005,70198.26385865826
113,2260000,-8.355768955983221,8.355768955983221,0.0005,72941.63217023574
114,2280000,-9.29629375192523,9.29629375192523,0.00025,75684.5277899243
115,2300000,-9.605787751343847,9.605787751343847,0.00025,78464.26358255651
116,2320000,-9.660623589279876,9.660623589279876,0.00025,81250.49495238438
117,2340000,-9.553093367970735,9.553093367970735,0.00025,84039.72348650824
118,2360000,-9.77218552505523,9.77218552505523,0.00025,86828.85540266428
119,2380000,-9.705183301228285,9.705183301228285,0.00025,89642.414797551
120,2400000,-9.661881624221802,9.661881624221802,0.00025,92438.85912040342
121,2420000,-9.707326545867323,9.707326545867323,0.00025,95234.28941993974
122,2440000,-9.707280239099264,9.707280239099264,0.00025,98028.27031289041
123,2460000,-9.74377152800262,9.74377152800262,0.00025,100823.50456923619
124,2480000,-9.598126537157595,9.598126537157595,0.00025,103615.83950493205
125,2500000,-9.790599725317955,9.790599725317955,0.00025,106406.6105642328
126,2520000,-9.72625565637052,9.72625565637052,0.00025,109224.89518416487
127,2540000,-9.582395361182094,9.582395361182094,0.00025,111997.70463494025
128,2560000,-9.571089706003665,9.571089706003665,0.00025,114778.61288676318
129,2580000,-9.637756114929914,9.637756114929914,0.00025,117557.48488897085
130,2600000,-9.708702349996567,9.708702349996567,0.00025,120337.16333650239
131,2620000,-9.69527369749248,9.69527369749248,0.00025,123112.41718090326
132,2640000,-9.718718846637756,9.718718846637756,0.00025,125891.35044896882
133,2660000,-9.572313054651023,9.572313054651023,0.00025,128671.12657209113
134,2680000,-9.765808937171101,9.765808937171101,0.00025,131448.3368256269
135,2700000,-9.74257615871206,9.74257615871206,0.00025,134221.38204086293
136,2720000,-9.511213814198971,9.511213814198971,0.00025,136986.7942074351
137,2740000,-9.68736592887044,9.68736592887044,0.00025,139724.92023664527
138,2760000,-9.700444293402136,9.700444293402136,0.00025,142463.11454930436
139,2780000,-9.665576188793779,9.665576188793779,0.00025,145200.35208154656
140,2800000,-9.436637885662913,9.436637885662913,0.00025,147937.06655091792
141,2820000,-9.702891646121442,9.702891646121442,0.000125,150668.35567734484
142,2840000,-9.830262893131374,9.830262893131374,0.000125,153392.37970558926
143,2860000,-9.78776624995619,9.78776624995619,0.000125,156118.15132432804
144,2880000,-9.773455294448137,9.773455294448137,0.000125,158835.93297689315
145,2900000,-9.795401046536863,9.795401046536863,0.000125,161556.77949738037
146,2920000,-9.770500418853759,9.770500418853759,0.000125,164259.90525529068
147,2940000,-9.810906425227225,9.810906425227225,0.000125,166988.37912894879
148,2960000,-9.825207409767806,9.825207409767806,0.000125,169693.58033594023
149,2980000,-9.767911584141851,9.767911584141851,0.000125,172388.31452253275
150,3000000,-9.75074543082416,9.75074543082416,0.000125,175091.64240831602
151,3020000,-9.72123300255835,9.72123300255835,0.000125,177811.23818943184
152,3040000,-9.762065449261666,9.762065449261666,0.000125,180547.95016599912
153,3060000,-9.816030441859365,9.816030441859365,0.000125,183288.7799188178
154,3080000,-9.751867340859771,9.751867340859771,0.000125,186020.13003150094
155,3100000,-9.82222203566134,9.82222203566134,0.000125,188746.05187685788
156,3120000,-9.822092465361953,9.822092465361953,0.000125,191469.68802028615
157,3140000,-9.758367032694071,9.758367032694071,0.000125,194204.0543916365
158,3160000,-9.711871540030836,9.711871540030836,6.25e-05,196956.310345768
159,3180000,-9.764065245696901,9.764065245696901,6.25e-05,199716.09594261087
160,3200000,-9.806734169140459,9.806734169140459,6.25e-05,202495.82889417652
161,3220000,-9.822012932089716,9.822012932089716,6.25e-05,205262.5338766137
162,3240000,-9.807258337064088,9.807258337064088,6.25e-05,208037.05263449997
163,3260000,-9.825189437320828,9.825189437320828,6.25e-05,210826.47034342773
164,3280000,-9.848919827836752,9.848919827836752,6.25e-05,213621.65480811428
165,3300000,-9.809993680167198,9.809993680167198,6.25e-05,216386.7745760111
166,3320000,-9.806394071277976,9.806394071277976,6.25e-05,219152.6749758413
167,3340000,-9.83227777454555,9.83227777454555,6.25e-05,221855.63421546388
168,3360000,-9.800744525617361,9.800744525617361,6.25e-05,224557.94287263788
169,3380000,-9.800343554982543,9.800343554982543,6.25e-05,227259.7685985528
170,3400000,-9.82818505025804,9.82818505025804,6.25e-05,229965.25049263146
171,3420000,-9.807936794516444,9.807936794516444,6.25e-05,232643.2513643764
172,3440000,-9.79431898753196,9.79431898753196,6.25e-05,235325.09294757992
173,3460000,-9.752532534656673,9.752532534656673,6.25e-05,237997.83835605625
174,3480000,-9.744282271078228,9.744282271078228,6.25e-05,240663.35817006696
175,3500000,-9.828630274158716,9.828630274158716,6.25e-05,243332.49073816743
176,3520000,-9.785335803756864,9.785335803756864,6.25e-05,246028.79056762438
177,3540000,-9.809286142399907,9.809286142399907,6.25e-05,248717.08098761737
178,3560000,-9.814524279601873,9.814524279601873,6.25e-05,251479.06986016035
179,3580000,-9.842085310274362,9.842085310274362,6.25e-05,254207.63640363235
180,3600000,-9.796321704635025,9.796321704635025,3.125e-05,256974.81713724043
181,3620000,-9.796662817393244,9.796662817393244,3.125e-05,259664.7050644802
182,3640000,-9.803994308578968,9.803994308578968,3.125e-05,262333.7688848758
183,3660000,-9.779271858035028,9.779271858035028,3.125e-05,264999.20619126223
184,3680000,-9.826818221914769,9.826818221914769,3.125e-05,267652.1605013218
185,3700000,-9.784865344694257,9.784865344694257,3.125e-05,270312.3167243302
186,3720000,-9.805331758463383,9.805331758463383,3.125e-05,273041.5809057504
187,3740000,-9.809944555312395,9.809944555312395,3.125e-05,275764.6391527159
188,3760000,-9.824061507065593,9.824061507065593,3.125e-05,278485.03074755333
189,3780000,-9.78839238459468,9.78839238459468,3.125e-05,281207.6400304232
190,3800000,-9.828770875400306,9.828770875400306,3.125e-05,283918.19947136194
191,3820000,-9.812705782711506,9.812705782711506,3.125e-05,286624.33059623465
192,3840000,-9.767063101545721,9.767063101545721,3.125e-05,289347.92738075834
193,3860000,-9.795017334502935,9.795017334502935,3.125e-05,292076.25172672793
194,3880000,-9.76856482092738,9.76856482092738,3.125e-05,294808.1199307218
