epoch,global_step,val_loss,val_si_sdri_proxy,learning_rate,elapsed_seconds
110,2200000,-8.51101935222447,8.51101935222447,0.00025,287659.4945151163
111,2220000,-8.860869780861586,8.860869780861586,0.00025,290227.419017219
112,2240000,-8.73268736988455,8.73268736988455,0.00025,292773.5640253695
113,2260000,-8.802380120426417,8.802380120426417,0.00025,297539.57884939015
114,2280000,-8.679458099919557,8.679458099919557,0.00025,303406.01743223425
115,2300000,-8.582400351570547,8.582400351570547,0.00025,308925.4058993561
116,2320000,-8.741517606800794,8.741517606800794,0.00025,313522.2831174424
117,2340000,-8.829831398156285,8.829831398156285,0.00025,319369.7931929417
118,2360000,-8.521161501440405,8.521161501440405,0.00025,324973.0682822289
119,2380000,-8.821396448063851,8.821396448063851,0.00025,329588.9645889597
120,2400000,-8.898949212878943,8.898949212878943,0.00025,335445.4292348381
121,2420000,-8.201460444447399,8.201460444447399,0.00025,341149.05588048697
122,2440000,-8.928862005203962,8.928862005203962,0.00025,343788.7917659022
123,2460000,-8.121808138263226,8.121808138263226,0.00025,346380.128596507
124,2480000,-8.73729550432954,8.73729550432954,0.00025,348970.8581406176
125,2500000,-8.87629642227888,8.87629642227888,0.00025,351562.39350559376
126,2520000,-8.639814216169714,8.639814216169714,0.00025,354143.0119518684
127,2540000,-8.928283408516645,8.928283408516645,0.00025,356689.88208994176
128,2560000,-8.019707689499855,8.019707689499855,0.00025,359235.43545198906
129,2580000,-8.809716426032782,8.809716426032782,0.00025,361775.47043143865
130,2600000,-8.87877834958434,8.87877834958434,0.00025,364308.5320925927
131,2620000,-8.730397443437576,8.730397443437576,0.00025,366843.53292207513
132,2640000,-8.777873635235428,8.777873635235428,0.00025,369372.10427845456
133,2660000,-8.867141630673409,8.867141630673409,0.00025,371867.1553394487
134,2680000,-8.779955094633996,8.779955094633996,0.00025,374364.5550339725
135,2700000,-8.720713624854385,8.720713624854385,0.00025,376878.5186553085
136,2720000,-8.756774187028409,8.756774187028409,0.00025,380021.33551994525
137,2740000,-8.976677881204337,8.976677881204337,0.00025,382571.0535500292
138,2760000,-8.505948455197737,8.505948455197737,0.00025,385080.37078344077
139,2780000,-8.670705551725627,8.670705551725627,0.00025,387587.865127543
140,2800000,-8.667144934041799,8.667144934041799,0.00025,390098.34183292557
141,2820000,-8.568115332445503,8.568115332445503,0.00025,392604.0132530015
142,2840000,-8.962093205988408,8.962093205988408,0.00025,395121.4640189661
143,2860000,-8.60498155078888,8.60498155078888,0.00025,397638.0469904542
144,2880000,-8.685600201259554,8.685600201259554,0.00025,400162.0260661859
145,2900000,-8.963383291870356,8.963383291870356,0.00025,402666.93478377257
146,2920000,-8.894146118150651,8.894146118150651,0.00025,405187.4198639905
147,2940000,-8.9170240004614,8.9170240004614,0.00025,407702.37652141135
148,2960000,-8.926649297311902,8.926649297311902,0.00025,410208.04575108923
149,2980000,-8.697803187072276,8.697803187072276,0.00025,412689.25972100254
150,3000000,-8.699789565226435,8.699789565226435,0.00025,415176.90773193166
151,3020000,-8.546493378183246,8.546493378183246,0.00025,417660.2899306966
152,3040000,-8.901954195264727,8.901954195264727,0.00025,420140.96564071067
153,3060000,-8.789396002280712,8.789396002280712,0.000125,422607.44532023836
154,3080000,-9.022299327878654,9.022299327878654,0.000125,425108.74021633714
155,3100000,-8.93782650140226,8.93782650140226,0.000125,428867.28577958606
156,3120000,-9.088145774304866,9.088145774304866,0.000125,432997.00707224756
157,3140000,-8.970678364378214,8.970678364378214,0.000125,436648.1426111534
158,3160000,-8.413508827483653,8.413508827483653,0.000125,439183.4146187287
159,3180000,-9.068505857783556,9.068505857783556,0.000125,441810.96173492353
160,3200000,-9.049088504993916,9.049088504993916,0.000125,447386.38829656225
161,3220000,-8.974318631819635,8.974318631819635,0.000125,453165.6213222649
162,3240000,-9.06778496759832,9.06778496759832,0.000125,457644.76707107015
163,3260000,-8.992607788527012,8.992607788527012,0.000125,460220.8392698392
164,3280000,-8.980882767879963,8.980882767879963,0.000125,463002.0028928332
165,3300000,-9.038876571714878,9.038876571714878,0.000125,465809.97935330775
166,3320000,-9.052083577677607,9.052083577677607,0.000125,468621.5709410412
167,3340000,-9.052964241304993,9.052964241304993,0.000125,471430.0890102014
168,3360000,-9.070435163114965,9.070435163114965,0.000125,474240.74918083847
169,3380000,-8.887621497255564,8.887621497255564,0.000125,477052.08767671976
170,3400000,-9.044025563767553,9.044025563767553,0.000125,479861.9723714534
171,3420000,-8.989962805540488,8.989962805540488,0.000125,482671.64447066
172,3440000,-9.060156920990348,9.060156920990348,6.25e-05,485479.87678227015
173,3460000,-9.137860885202885,9.137860885202885,6.25e-05,488289.92105836235
174,3480000,-9.05782563701272,9.05782563701272,6.25e-05,491101.56659686565
175,3500000,-9.132737512215972,9.132737512215972,6.25e-05,493913.96884991135
176,3520000,-9.111783380353451,9.111783380353451,6.25e-05,496723.8823791733
177,3540000,-8.836028049150109,8.836028049150109,6.25e-05,499502.6838808423
178,3560000,-9.145361475908757,9.145361475908757,6.25e-05,502262.11692932993
179,3580000,-9.099638335549832,9.099638335549832,6.25e-05,505025.36785937287
180,3600000,-9.136374671956897,9.136374671956897,6.25e-05,507754.70662453305
181,3620000,-9.100763250172138,9.100763250172138,6.25e-05,510452.68375262804
182,3640000,-9.102854612091184,9.102854612091184,6.25e-05,513148.60762221273
183,3660000,-9.135553354680539,9.135553354680539,6.25e-05,515846.11259899475
184,3680000,-9.139179658702016,9.139179658702016,6.25e-05,518544.46708158404
185,3700000,-9.092493814876676,9.092493814876676,6.25e-05,521244.02667303756
186,3720000,-9.141679605680704,9.141679605680704,6.25e-05,523942.4972923575
187,3740000,-9.11428973377943,9.11428973377943,6.25e-05,526640.8701470075
188,3760000,-9.141423444366454,9.141423444366454,6.25e-05,529336.9733275501
189,3780000,-9.118786969017982,9.118786969017982,6.25e-05,532036.0737527115
190,3800000,-9.106976249678805,9.106976249678805,6.25e-05,534731.0975837419
191,3820000,-9.118767871630192,9.118767871630192,6.25e-05,537425.3060864573
192,3840000,-9.042398780739308,9.042398780739308,6.25e-05,540124.7751950687
193,3860000,-9.113172057972848,9.113172057972848,6.25e-05,542823.6213877993
194,3880000,-9.113524244785308,9.113524244785308,3.125e-05,545520.7464343812
195,3900000,-9.158480509006978,9.158480509006978,3.125e-05,548219.9527985603
196,3920000,-9.159970610976218,9.159970610976218,3.125e-05,551455.7347526886
197,3940000,-9.138275240272284,9.138275240272284,3.125e-05,558887.29285469
198,3960000,-9.160088596740366,9.160088596740366,3.125e-05,566316.0346276369
199,3980000,-9.165586526033282,9.165586526033282,3.125e-05,571142.0378000801
200,4000000,-9.15027153339982,9.15027153339982,3.125e-05,573840.111600915
201,4020000,-9.11108988557756,9.11108988557756,3.125e-05,576536.1238992512
202,4040000,-9.1522686871171,9.1522686871171,3.125e-05,579229.4495993722
203,4060000,-9.149318054449559,9.149318054449559,3.125e-05,581928.7688416447
204,4080000,-9.162269195383788,9.162269195383788,3.125e-05,584673.9706284907
205,4100000,-9.17935593753457,9.17935593753457,3.125e-05,587426.4443024462
206,4120000,-9.180906290525199,9.180906290525199,3.125e-05,590208.670969829
207,4140000,-9.141337953016162,9.141337953016162,3.125e-05,592992.9328377061
208,4160000,-9.141688984154165,9.141688984154165,3.125e-05,595752.8508478273
209,4180000,-9.126861550885438,9.126861550885438,3.125e-05,598509.1668119179
210,4200000,-9.13178466860354,9.13178466860354,3.125e-05,601390.91235088
211,4220000,-9.157916212619842,9.157916212619842,3.125e-05,609430.2946281601
212,4240000,-9.068663708540797,9.068663708540797,3.125e-05,617703.7964184284
213,4260000,-9.101515919816494,9.101515919816494,3.125e-05,623688.7684824215
214,4280000,-9.110701597622038,9.110701597622038,3.125e-05,626436.2513388637
215,4300000,-9.112878226459026,9.112878226459026,3.125e-05,629186.005555111
216,4320000,-9.096643659365178,9.096643659365178,3.125e-05,631935.8298261119
217,4340000,-9.169453284326195,9.169453284326195,3.125e-05,634688.2005380904
218,4360000,-9.137555260060727,9.137555260060727,3.125e-05,637436.9627925334
219,4380000,-9.135897125446796,9.135897125446796,3.125e-05,640185.5559015358
220,4400000,-9.134185053610802,9.134185053610802,3.125e-05,642935.3246213421
221,4420000,-9.142970618280769,9.142970618280769,3.125e-05,645651.281825861
222,4440000,-9.119481067341566,9.119481067341566,1.5625e-05,648350.5076071639
223,4460000,-9.103299868407845,9.103299868407845,1.5625e-05,651052.8635690296
224,4480000,-9.133975455215573,9.133975455215573,1.5625e-05,653755.389828193
225,4500000,-9.144431207388639,9.144431207388639,1.5625e-05,656452.7197235869
226,4520000,-9.146633983045817,9.146633983045817,1.5625e-05,659151.2423636643
227,4540000,-9.137786594310404,9.137786594310404,1.5625e-05,661864.0467940122
228,4560000,-9.11893298536539,9.11893298536539,1.5625e-05,664592.8497681189
229,4580000,-9.13822766381204,9.13822766381204,1.5625e-05,667314.1116349436
230,4600000,-9.092128201761842,9.092128201761842,1.5625e-05,669928.8255479615
231,4620000,-9.140328183341026,9.140328183341026,1.5625e-05,672631.4996463275
232,4640000,-9.120077262957395,9.120077262957395,1.5625e-05,675353.3193584122
233,4660000,-9.140314276485146,9.140314276485146,1.5625e-05,678096.9669476291
234,4680000,-9.14016917437911,9.14016917437911,1.5625e-05,680796.4192609601
235,4700000,-9.159513871902227,9.159513871902227,1.5625e-05,683545.0196464388
236,4720000,-9.136592468631267,9.136592468631267,1.5625e-05,686291.8211263716
