epoch,global_step,val_loss,val_si_sdri_proxy,learning_rate,elapsed_seconds
55,1100000,-10.622738092978299,10.622738092978299,0.001,197428.7137531573
56,1120000,-10.515117566627264,10.515117566627264,0.001,201027.02868580632
57,1140000,-10.551694083338976,10.551694083338976,0.001,204613.2197342012
58,1160000,-10.429652160662412,10.429652160662412,0.001,208207.0944782989
59,1180000,-10.497718280822038,10.497718280822038,0.001,211795.1685083462
60,1200000,-10.490589734840393,10.490589734840393,0.001,215353.96278242674
61,1220000,-10.527529373323917,10.527529373323917,0.001,218946.9093748564
62,1240000,-10.50202068926096,10.50202068926096,0.001,222533.9261241397
63,1260000,-10.49046080377847,10.49046080377847,0.001,226130.0869673146
64,1280000,-10.54733651765287,10.54733651765287,0.001,229735.0330425324
65,1300000,-10.647281353852152,10.647281353852152,0.001,233324.66043907404
66,1320000,-10.682453212839365,10.682453212839365,0.001,236915.91930906381
67,1340000,-10.651273453104496,10.651273453104496,0.001,240556.3951805355
68,1360000,-10.628331998211145,10.628331998211145,0.001,244251.66079058964
69,1380000,-10.618112001308798,10.618112001308798,0.001,247948.70462861378
70,1400000,-10.535778323572874,10.535778323572874,0.001,251620.20495363325
71,1420000,-10.72770827690661,10.72770827690661,0.001,255276.8518649945
72,1440000,-10.732423179252446,10.732423179252446,0.001,258964.08357207663
73,1460000,-10.707150404033065,10.707150404033065,0.001,262665.4070756966
74,1480000,-10.643206022571027,10.643206022571027,0.001,266369.5965608414
75,1500000,-10.74025014219284,10.74025014219284,0.001,270097.6260565482
76,1520000,-10.662356303077937,10.662356303077937,0.001,273808.2863193834
77,1540000,-10.584327554440499,10.584327554440499,0.001,277517.46489673574
78,1560000,-10.610712040200829,10.610712040200829,0.001,281227.7946147574
79,1580000,-10.626361758725345,10.626361758725345,0.001,284933.805001135
80,1600000,-10.707962054169178,10.707962054169178,0.001,288664.93855482433
81,1620000,-10.542087565945089,10.542087565945089,0.001,292420.09867377765
82,1640000,-10.473720026891678,10.473720026891678,0.001,296122.6785490215
83,1660000,-10.741542500798404,10.741542500798404,0.001,299808.6163729895
84,1680000,-10.799468554492295,10.799468554492295,0.001,303494.01135497633
85,1700000,-10.691584587790818,10.691584587790818,0.001,307183.6806450542
86,1720000,-10.755604231682419,10.755604231682419,0.001,310866.71614638995
87,1740000,-10.805568218308688,10.805568218308688,0.001,314551.68372985255
88,1760000,-10.755876144723594,10.755876144723594,0.001,318205.6227550721
89,1780000,-10.804243104630709,10.804243104630709,0.001,321814.80499631073
90,1800000,-10.770281751650572,10.770281751650572,0.001,325454.06058065966
91,1820000,-10.880849150142074,10.880849150142074,0.001,329090.77142864
92,1840000,-10.753935193987191,10.753935193987191,0.001,332720.0426794253
93,1860000,-10.803411605790258,10.803411605790258,0.001,336338.5561564835
94,1880000,-10.805148309160769,10.805148309160769,0.001,339950.2094586352
95,1900000,-10.775820155078172,10.775820155078172,0.001,343553.7795078298
96,1920000,-10.679646748837083,10.679646748837083,0.001,347185.3351976685
97,1940000,-10.855803200641274,10.855803200641274,0.001,350781.729054085
98,1960000,-10.841299988195301,10.841299988195301,0.001,354373.6990930354
99,1980000,-10.805140206331014,10.805140206331014,0.001,357951.32084783446
100,2000000,-10.721144941911101,10.721144941911101,0.001,361535.34697232395
101,2020000,-10.51743293363005,10.51743293363005,0.001,365111.2895671204
102,2040000,-10.897469523126633,10.897469523126633,0.001,368679.78567021433
103,2060000,-10.754767752476036,10.754767752476036,0.001,372239.21576112695
104,2080000,-10.755514318215846,10.755514318215846,0.001,375837.5984943779
105,2100000,-10.75983608059883,10.75983608059883,0.001,379436.2909610057
106,2120000,-10.784008874362707,10.784008874362707,0.001,383066.07431039494
107,2140000,-10.874638416168093,10.874638416168093,0.001,386714.0098898234
108,2160000,-10.951202590817212,10.951202590817212,0.001,390421.3193150284
109,2180000,-10.773151130716503,10.773151130716503,0.001,394117.6759955352
110,2200000,-10.83366977376789,10.83366977376789,0.001,397794.9855609555
111,2220000,-10.890191767708957,10.890191767708957,0.001,401472.1902734572
112,2240000,-10.850643391904235,10.850643391904235,0.001,405147.933346563
113,2260000,-10.778896080613137,10.778896080613137,0.001,408826.39656032994
114,2280000,-10.888328810727597,10.888328810727597,0.001,412475.7946856925
115,2300000,-10.75081755527556,10.75081755527556,0.001,416116.1429668907
116,2320000,-10.914088353540004,10.914088353540004,0.001,419750.87973696366
117,2340000,-10.83373977983594,10.83373977983594,0.001,423387.91259091906
118,2360000,-10.895014709797502,10.895014709797502,0.001,427039.5894126091
119,2380000,-10.793361607196926,10.793361607196926,0.001,430751.7652789485
120,2400000,-10.81650755982697,10.81650755982697,0.001,434455.5980889667
121,2420000,-10.855458847168087,10.855458847168087,0.001,438116.0099821482
122,2440000,-10.710557697066665,10.710557697066665,0.001,441681.57031773217
123,2460000,-10.753050640238822,10.753050640238822,0.001,445251.81093255244
124,2480000,-10.783547264438868,10.783547264438868,0.0005,448800.962999912
125,2500000,-11.022938084548711,11.022938084548711,0.0005,452422.25024047866
126,2520000,-11.04814971280545,11.04814971280545,0.0005,456043.75816724915
127,2540000,-11.08553931376189,11.08553931376189,0.0005,459663.80113177653
128,2560000,-11.019125429850071,11.019125429850071,0.0005,463275.31447497196
129,2580000,-10.989212435761095,10.989212435761095,0.0005,466850.77718971204
130,2600000,-10.994910371947288,10.994910371947288,0.0005,470417.45018792246
131,2620000,-11.061480701571703,11.061480701571703,0.0005,474000.0065591475
132,2640000,-11.075933429825305,11.075933429825305,0.0005,477517.7041874202
133,2660000,-11.012732613053918,11.012732613053918,0.0005,481020.5209566429
134,2680000,-11.014552377031743,11.014552377031743,0.0005,484496.3426830331
135,2700000,-10.941999353140593,10.941999353140593,0.0005,487991.33794385195
136,2720000,-10.975721937587858,10.975721937587858,0.0005,491491.16767449304
