model,keep,arm,seed,global_step,si_sdri
sudormrf,1000,S0,2026,30000,5.926589
sudormrf,1000,S0,2026,40000,6.686564
sudormrf,1000,S0,42,10000,5.402853
sudormrf,1000,S0,42,20000,4.265566
sudormrf,1000,S0,42,30000,5.667792
sudormrf,1000,S0,42,40000,6.445398
sudormrf,1000,S0,7,10000,5.036625
sudormrf,1000,S0,7,20000,6.259607
sudormrf,1000,S0,7,30000,6.218508
sudormrf,1000,S0,7,40000,6.775911
sudormrf,1000,S0,99,10000,5.732478
sudormrf,1000,S0,99,20000,6.35637
sudormrf,1000,S0,99,30000,5.946385
sudormrf,1000,S0,99,40000,5.918959
sudormrf,1000,S1,13,10000,5.402784
sudormrf,1000,S1,13,20000,6.20365
sudormrf,1000,S1,13,30000,5.658929
sudormrf,1000,S1,13,40000,0.390037
sudormrf,1000,S1,2026,10000,5.640027
sudormrf,1000,S1,2026,20000,5.653509
sudormrf,1000,S1,2026,30000,6.76771
sudormrf,1000,S1,2026,40000,6.628253
sudormrf,1000,S1,42,10000,5.679622
sudormrf,1000,S1,42,20000,6.043686
sudormrf,1000,S1,42,30000,6.240638
sudormrf,1000,S1,42,40000,6.71899
sudormrf,1000,S1,7,10000,6.17613
sudormrf,1000,S1,7,20000,6.186899
sudormrf,1000,S1,7,30000,6.140891
sudormrf,1000,S1,7,40000,3.436203
sudormrf,1000,S1,99,10000,1.868552
sudormrf,1000,S1,99,20000,5.82839
sudormrf,1000,S1,99,30000,4.075735
sudormrf,1000,S1,99,40000,6.615144
sudormrf,1000,S2,13,10000,4.76994
sudormrf,1000,S2,13,20000,4.231042
sudormrf,1000,S2,13,30000,5.939725
sudormrf,1000,S2,13,40000,5.78812
sudormrf,1000,S2,2026,10000,5.055707
sudormrf,1000,S2,2026,20000,4.253875
sudormrf,1000,S2,2026,30000,4.25111
sudormrf,1000,S2,2026,40000,6.354327
sudormrf,1000,S2,42,10000,4.869046
sudormrf,1000,S2,42,20000,5.571337
sudormrf,1000,S2,42,30000,5.633089
sudormrf,1000,S2,42,40000,5.013255
sudormrf,1000,S2,7,10000,4.638197
sudormrf,1000,S2,7,20000,5.36233
sudormrf,1000,S2,7,30000,4.564027
sudormrf,1000,S2,7,40000,4.777499
sudormrf,1000,S2,99,10000,5.064924
sudormrf,1000,S2,99,20000,-1.826274
sudormrf,1000,S2,99,30000,-2.411095
sudormrf,1000,S2,99,40000,6.08927
sudormrf,1000,S3,13,10000,5.53242
sudormrf,1000,S3,13,20000,5.770379
sudormrf,1000,S3,13,30000,-44.557863
sudormrf,1000,S3,13,40000,6.324407
sudormrf,1000,S3,2026,10000,4.70918
sudormrf,1000,S3,2026,20000,5.911954
sudormrf,1000,S3,2026,30000,5.88138
sudormrf,1000,S3,2026,40000,6.313341
sudormrf,1000,S3,42,10000,4.804708
sudormrf,1000,S3,42,20000,3.199048
sudormrf,1000,S3,42,30000,5.868956
sudormrf,1000,S3,42,40000,5.81335
sudormrf,1000,S3,7,10000,5.523442
sudormrf,1000,S3,7,20000,5.790064
sudormrf,1000,S3,7,30000,6.208507
sudormrf,1000,S3,7,40000,6.126863
sudormrf,1000,S3,99,10000,5.231283
sudormrf,1000,S3,99,20000,6.016914
sudormrf,1000,S3,99,30000,6.43619
sudormrf,1000,S3,99,40000,5.787874
sudormrf,1000,S3p,13,10000,4.815415
sudormrf,1000,S3p,13,20000,5.902016
sudormrf,1000,S3p,13,30000,6.51756
sudormrf,1000,S3p,13,40000,5.9616
sudormrf,1000,S3p,2026,10000,5.203208
sudormrf,1000,S3p,2026,20000,6.265947
sudormrf,1000,S3p,2026,30000,5.988149
sudormrf,1000,S3p,2026,40000,5.505922
sudormrf,1000,S3p,42,10000,5.493604
sudormrf,1000,S3p,42,20000,5.258716
sudormrf,1000,S3p,42,30000,6.088019
sudormrf,1000,S3p,42,40000,6.36194
sudormrf,1000,S3p,7,10000,4.656694
sudormrf,1000,S3p,7,20000,5.935036
sudormrf,1000,S3p,7,30000,6.188197
sudormrf,1000,S3p,7,40000,5.91736
sudormrf,1000,S3p,99,10000,5.200611
sudormrf,1000,S3p,99,20000,2.746261
sudormrf,1000,S3p,99,30000,5.707923
sudormrf,1000,S3p,99,40000,6.593069
sudormrf,200,S1,2026,10000,5.553974
sudormrf,200,S1,2026,20000,5.504202
sudormrf,200,S1,2026,30000,5.359914
sudormrf,200,S1,2026,40000,4.468669
sudormrf,2000,S1,2026,10000,4.646312
sudormrf,2000,S1,2026,20000,5.889728
sudormrf,2000,S1,2026,30000,6.699554
sudormrf,2000,S1,2026,40000,6.896319
sudormrf,500,S1,2026,10000,5.432402
sudormrf,500,S1,2026,20000,6.434588
sudormrf,500,S1,2026,30000,6.285181
sudormrf,500,S1,2026,40000,6.561215
sudormrf,5000,S1,2026,10000,5.695784
sudormrf,5000,S1,2026,20000,6.401642
sudormrf,5000,S1,2026,30000,6.170061
sudormrf,5000,S1,2026,40000,6.435212
